File,Num Nodes,Num Edges,Density,Arachne Execution Time,NetworkX Execution Time,DotMotif Execution Time,Isos Count
benchmark_trial_751.txt,103,934,0.08890158004949553,0.0430147647857666,0.21151518821716309,0.25754213333129883,8320
benchmark_trial_752.txt,216,11256,0.24237726098191215,1.4271652698516846,32.953880071640015,35.942973136901855,584202
benchmark_trial_753.txt,141,834,0.042249240121580545,0.03205132484436035,0.11681985855102539,0.15192842483520508,4935
benchmark_trial_754.txt,206,11221,0.2657115794458915,1.2381255626678467,35.538915395736694,38.50712823867798,608566
benchmark_trial_755.txt,163,1126,0.042641823827917896,0.03803753852844238,0.18407177925109863,0.2338881492614746,7652
benchmark_trial_756.txt,221,13865,0.28517071164129987,1.7271945476531982,54.51656675338745,58.91174864768982,865498
benchmark_trial_757.txt,264,14926,0.2149729231478281,2.217170000076294,51.40178561210632,55.727356910705566,840030
benchmark_trial_758.txt,124,4164,0.27301337529504327,0.30005478858947754,5.687486410140991,6.334009885787964,139174
benchmark_trial_759.txt,226,9098,0.17891838741396263,0.74812912940979,17.924521684646606,19.751741647720337,363894
benchmark_trial_760.txt,134,3005,0.16861182807765682,0.1550426483154297,2.3777265548706055,2.6861934661865234,67060
benchmark_trial_761.txt,291,18909,0.2240668325630999,2.826239585876465,82.16569757461548,88.60782670974731,1222728
benchmark_trial_762.txt,284,17833,0.22188075449161399,2.7972042560577393,74.65382599830627,80.49746370315552,1115479
benchmark_trial_763.txt,159,7218,0.28731788870312874,0.6401598453521729,15.8517165184021,17.35663366317749,325496
benchmark_trial_764.txt,124,1225,0.08031733543141883,0.04612016677856445,0.3120138645172119,0.4192824363708496,11992
benchmark_trial_765.txt,283,7850,0.0983635315640428,0.4630589485168457,8.951929807662964,10.110424995422363,216814
benchmark_trial_766.txt,268,19626,0.27427469394600035,3.4431893825531006,99.53410315513611,106.8170747756958,1432022
benchmark_trial_767.txt,265,17030,0.24342481417953116,2.5112195014953613,73.21558976173401,78.9006290435791,1090004
benchmark_trial_768.txt,215,7912,0.17196261682242991,0.49010777473449707,13.59008264541626,15.047922611236572,289363
benchmark_trial_769.txt,175,3564,0.11704433497536945,0.1800391674041748,2.508842945098877,2.8736894130706787,72361
benchmark_trial_770.txt,215,7224,0.15700934579439252,0.4190711975097656,10.895744800567627,12.223159790039062,241443
benchmark_trial_771.txt,151,6769,0.2988520971302428,0.6322543621063232,14.550686836242676,15.953027963638306,301227
benchmark_trial_772.txt,137,1817,0.0975203950193216,0.07003235816955566,0.6704823970794678,0.7951550483703613,23762
benchmark_trial_773.txt,280,18618,0.23832565284178187,2.9222209453582764,84.0908613204956,90.44900798797607,1232346
benchmark_trial_774.txt,109,2454,0.20846075433231395,0.14509105682373047,1.8627431392669678,2.1077282428741455,54931
benchmark_trial_775.txt,183,9366,0.2812105926860025,0.9401750564575195,25.658544778823853,27.887636184692383,476882
benchmark_trial_776.txt,114,1544,0.11985716503648501,0.05701041221618652,0.6118886470794678,0.7147948741912842,20689
benchmark_trial_777.txt,263,18119,0.2629524279453168,3.0942294597625732,83.13311338424683,89.5041606426239,1243792
benchmark_trial_778.txt,113,2141,0.16916877370417194,0.08903861045837402,1.2586917877197266,1.4474623203277588,40220
benchmark_trial_779.txt,173,3274,0.11002822960075279,0.12201952934265137,2.0186285972595215,2.331949234008789,61722
benchmark_trial_780.txt,147,1530,0.0712887894883981,0.05402040481567383,0.4061703681945801,0.522343635559082,15861
benchmark_trial_781.txt,294,2170,0.025190963757516657,0.05402016639709473,0.47390127182006836,0.5788133144378662,15824
benchmark_trial_782.txt,271,2290,0.03129697963646303,0.05411100387573242,0.5215244293212891,0.6427984237670898,19227
benchmark_trial_783.txt,224,5166,0.10341928251121076,0.3151094913482666,4.241968154907227,4.856689214706421,118267
benchmark_trial_784.txt,253,5981,0.0938107785933873,0.24205517768859863,5.29145359992981,6.026040554046631,140472
benchmark_trial_785.txt,281,3916,0.04977122521606507,0.12001562118530273,1.6339099407196045,1.946040391921997,54005
benchmark_trial_786.txt,219,12176,0.2550374931925768,1.6170618534088135,39.342912912368774,42.47589111328125,673481
benchmark_trial_787.txt,166,5216,0.19043446513326032,0.3640720844268799,6.7165374755859375,7.48456883430481,162738
benchmark_trial_788.txt,261,4815,0.0709549071618037,0.2150261402130127,2.901073932647705,3.384502410888672,88568
benchmark_trial_789.txt,184,205,0.0060881444523639815,0.027019500732421875,0.019221067428588867,0.025848865509033203,231
benchmark_trial_790.txt,276,4887,0.06438735177865612,0.20503687858581543,2.7509405612945557,3.2177233695983887,86175
benchmark_trial_791.txt,269,3519,0.048812628308272765,0.10103726387023926,1.3190326690673828,1.5794289112091064,45809
benchmark_trial_792.txt,228,8633,0.1668019166859881,0.7901129722595215,15.555824756622314,17.237351894378662,325473
benchmark_trial_793.txt,147,547,0.025486907091603766,0.028034448623657227,0.05884099006652832,0.07701253890991211,2083
benchmark_trial_794.txt,253,1424,0.02233515276993538,0.04211759567260742,0.1964113712310791,0.29930973052978516,8043
benchmark_trial_795.txt,242,6406,0.10983848290525017,0.26912569999694824,6.539017677307129,7.422924518585205,168861
benchmark_trial_796.txt,207,3988,0.09352281787908635,0.13700580596923828,2.6581385135650635,3.0569345951080322,76412
benchmark_trial_797.txt,177,1983,0.06365562403697997,0.07006978988647461,0.6165423393249512,0.739527702331543,22107
benchmark_trial_798.txt,213,13470,0.2982992293382939,1.8572189807891846,52.57801961898804,56.839313983917236,848780
benchmark_trial_799.txt,138,1277,0.06754469480588172,0.04106712341308594,0.2895998954772949,0.3975536823272705,11579
benchmark_trial_800.txt,255,5063,0.07816890535741856,0.18209362030029297,3.4780354499816895,4.02460503578186,100296
benchmark_trial_801.txt,221,9007,0.18525298231180584,0.8330788612365723,17.878979206085205,19.67695140838623,365246
benchmark_trial_802.txt,209,7556,0.17381302907618698,0.6450996398925781,12.608040809631348,14.074435710906982,272548
benchmark_trial_803.txt,135,4106,0.2269762299613046,0.2531318664550781,4.9097580909729,5.488687038421631,123873
benchmark_trial_804.txt,164,4398,0.16452192129283255,0.25702977180480957,4.3249711990356445,4.8961756229400635,117163
benchmark_trial_805.txt,117,3755,0.2766725611553198,0.2560913562774658,4.7760419845581055,5.298992872238159,119232
benchmark_trial_806.txt,220,9825,0.2039227895392279,0.9940719604492188,22.652690410614014,24.87361788749695,437235
benchmark_trial_807.txt,286,13258,0.16265488897067845,1.287238359451294,33.41520595550537,36.64637517929077,611357
benchmark_trial_808.txt,210,2314,0.052722715880610616,0.062039852142333984,0.704939603805542,0.8471617698669434,25083
benchmark_trial_809.txt,266,17959,0.25477372676975457,3.300236463546753,80.18025779724121,86.34345698356628,1208281
benchmark_trial_810.txt,158,2406,0.09699266306538741,0.08109116554260254,1.1197786331176758,1.3077058792114258,36287
benchmark_trial_811.txt,103,1097,0.10441652389110984,0.04399824142456055,0.292339563369751,0.38114285469055176,11567
benchmark_trial_812.txt,252,3078,0.048662492885600456,0.0800328254699707,1.0718574523925781,1.2816414833068848,37547
benchmark_trial_813.txt,228,7741,0.1495671999381714,0.5173349380493164,11.847213506698608,13.176323175430298,261364
benchmark_trial_814.txt,137,5075,0.2723808501502791,0.47609877586364746,8.189449071884155,9.028000831604004,186264
benchmark_trial_815.txt,144,1617,0.07852564102564102,0.05201363563537598,0.5300660133361816,0.6286225318908691,18008
benchmark_trial_816.txt,217,2722,0.058073050008533876,0.07903075218200684,0.9828658103942871,1.1767265796661377,34049
benchmark_trial_817.txt,114,3708,0.28784350256171404,0.28409743309020996,4.598090171813965,5.111426830291748,119456
benchmark_trial_818.txt,224,7370,0.1475416399743754,0.4210944175720215,10.879084825515747,12.129158735275269,240889
benchmark_trial_819.txt,122,2474,0.16759246714537326,0.12203478813171387,1.7453389167785645,1.9801764488220215,49785
benchmark_trial_820.txt,109,633,0.053771661569826705,0.02901172637939453,0.08354067802429199,0.10819339752197266,3628
benchmark_trial_821.txt,240,10961,0.19109135285913528,1.1181042194366455,26.615261554718018,29.14036536216736,498774
benchmark_trial_822.txt,298,19136,0.21621133030529005,3.0982980728149414,82.04130172729492,88.46589088439941,1224867
benchmark_trial_823.txt,115,261,0.019908466819221968,0.02897930145263672,0.017049551010131836,0.026706218719482422,564
benchmark_trial_824.txt,152,2978,0.12974904147786684,0.13004755973815918,1.8720026016235352,2.159757375717163,58070
benchmark_trial_825.txt,173,1990,0.06687726845006049,0.06304526329040527,0.6395716667175293,0.7659311294555664,22996
benchmark_trial_826.txt,182,2264,0.06872685325724,0.06704306602478027,0.8114190101623535,0.9649057388305664,28105
benchmark_trial_827.txt,279,19766,0.2548412882597148,3.6113054752349854,97.0356936454773,104.44545364379883,1395175
benchmark_trial_828.txt,150,1765,0.07897091722595079,0.04803824424743652,0.5791225433349609,0.6885709762573242,20532
benchmark_trial_829.txt,168,2454,0.08746792130025663,0.08302140235900879,1.0707588195800781,1.258885383605957,35646
benchmark_trial_830.txt,257,15717,0.2388892266536965,2.401120662689209,61.70336055755615,66.59140467643738,956872
benchmark_trial_831.txt,272,16920,0.22954200130236596,2.2051141262054443,67.85343360900879,73.18716502189636,1048306
benchmark_trial_832.txt,294,22682,0.26330941933087226,4.5522825717926025,130.21441864967346,139.48266673088074,1743461
benchmark_trial_833.txt,248,5149,0.08405707196029777,0.26109886169433594,3.6343345642089844,4.1926796436309814,106483
benchmark_trial_834.txt,196,10649,0.2786237571951858,1.2492852210998535,32.97589874267578,35.85097599029541,575473
benchmark_trial_835.txt,235,7267,0.13215130023640662,0.43813371658325195,9.789633512496948,10.973026037216187,223590
benchmark_trial_836.txt,275,15617,0.20725945587259456,1.9281258583068848,54.59125566482544,59.14689922332764,884362
benchmark_trial_837.txt,220,771,0.016002490660024907,0.02810382843017578,0.06471395492553711,0.08942294120788574,2617
benchmark_trial_838.txt,291,10914,0.12932811944543193,0.743058443069458,20.15772318840027,22.353500843048096,406992
benchmark_trial_839.txt,148,1127,0.0518018018018018,0.036077260971069336,0.21043658256530762,0.28962230682373047,8393
benchmark_trial_840.txt,295,2023,0.023325262308313156,0.052098989486694336,0.32730770111083984,0.4451580047607422,13745
benchmark_trial_841.txt,207,404,0.009474227287650672,0.0279543399810791,0.026361942291259766,0.039110422134399414,793
benchmark_trial_842.txt,217,5204,0.1110257723160949,0.2280409336090088,4.633644104003906,5.276744842529297,124144
benchmark_trial_843.txt,192,3441,0.09383180628272252,0.15703940391540527,1.984968662261963,2.301408529281616,61049
benchmark_trial_844.txt,167,7311,0.2637255609263401,0.8011491298675537,15.936026334762573,17.42493486404419,318027
benchmark_trial_845.txt,233,8915,0.16492156282373835,0.8332514762878418,17.06007170677185,18.833096504211426,340125
benchmark_trial_846.txt,206,7969,0.18870471228984134,0.6511211395263672,14.910858869552612,16.426324129104614,306619
benchmark_trial_847.txt,184,9997,0.2968935614160133,0.849062442779541,29.92782187461853,32.448607206344604,540261
benchmark_trial_848.txt,161,4827,0.1873835403726708,0.22606420516967773,5.962830543518066,6.66616153717041,143553
benchmark_trial_849.txt,236,11325,0.2042012261089073,1.2151689529418945,29.066486597061157,31.731553554534912,540208
benchmark_trial_850.txt,120,584,0.04089635854341737,0.0310208797454834,0.0627603530883789,0.08318495750427246,2753
benchmark_trial_851.txt,184,4490,0.13334521263958185,0.27609920501708984,3.9852888584136963,4.534657955169678,108937
benchmark_trial_852.txt,173,2777,0.0933257158220191,0.09302806854248047,1.4459476470947266,1.6766257286071777,44208
benchmark_trial_853.txt,145,3375,0.16163793103448276,0.18702077865600586,2.807283639907837,3.1823418140411377,77706
benchmark_trial_854.txt,101,1557,0.15415841584158416,0.07501602172851562,0.7090668678283691,0.8201339244842529,23946
benchmark_trial_855.txt,117,123,0.009062776304155614,0.02210235595703125,0.010662555694580078,0.016145944595336914,124
benchmark_trial_856.txt,231,2924,0.055034820252211555,0.08402752876281738,1.0743136405944824,1.2816627025604248,36917
benchmark_trial_857.txt,278,13907,0.18059631717009064,1.4931972026824951,39.55079889297485,43.09241056442261,693602
benchmark_trial_858.txt,187,217,0.006238859180035651,0.028989791870117188,0.022080421447753906,0.029494047164916992,260
benchmark_trial_859.txt,167,6595,0.23789769857874613,0.5970160961151123,11.991050958633423,13.194108009338379,258864
benchmark_trial_860.txt,110,854,0.07122602168473728,0.036043643951416016,0.15978121757507324,0.1987764835357666,6654
benchmark_trial_861.txt,264,3715,0.05350558820140569,0.1030433177947998,1.5701994895935059,1.8573434352874756,51857
benchmark_trial_862.txt,136,130,0.007080610021786492,0.0270688533782959,0.013101339340209961,0.018555641174316406,115
benchmark_trial_863.txt,116,3741,0.28043478260869564,0.22306132316589355,4.801191806793213,5.342442274093628,119680
benchmark_trial_864.txt,224,2372,0.047485586162716205,0.06097817420959473,0.7102260589599609,0.8544301986694336,24632
benchmark_trial_865.txt,120,1097,0.07682072829131653,0.04412961006164551,0.25247693061828613,0.35190534591674805,9946
benchmark_trial_866.txt,251,9481,0.15109163346613547,0.756075382232666,17.576616764068604,19.403632879257202,356437
benchmark_trial_867.txt,207,6047,0.141808545565405,0.3860621452331543,7.1444411277771,8.023841857910156,175840
benchmark_trial_868.txt,255,3445,0.05318820441562452,0.08904051780700684,1.365706443786621,1.630157232284546,46249
benchmark_trial_869.txt,109,2558,0.21729527692830444,0.14801883697509766,1.9666917324066162,2.226637125015259,59396
benchmark_trial_870.txt,277,1936,0.025323078532935698,0.04990577697753906,0.32080674171447754,0.4504668712615967,13637
benchmark_trial_871.txt,278,8533,0.11080954730800198,0.5780572891235352,11.722880840301514,13.069507598876953,261448
benchmark_trial_872.txt,252,348,0.005501802314551318,0.031117677688598633,0.04000377655029297,0.05203723907470703,502
benchmark_trial_873.txt,168,6991,0.24918021100655832,0.8041958808898926,13.88638710975647,15.243728876113892,289703
benchmark_trial_874.txt,248,6853,0.11187475512602847,0.42319154739379883,7.723166227340698,8.704736709594727,188624
benchmark_trial_875.txt,239,7311,0.12852923596216728,0.49007463455200195,9.674508571624756,10.815659523010254,223174
benchmark_trial_876.txt,154,4174,0.17714964773788303,0.22806215286254883,4.2381391525268555,4.769997835159302,112908
benchmark_trial_877.txt,163,2799,0.1059986366734833,0.1000051498413086,1.5249900817871094,1.7846908569335938,47728
benchmark_trial_878.txt,205,3427,0.08194643711142993,0.11613178253173828,1.829517126083374,2.1337335109710693,56900
benchmark_trial_879.txt,100,2276,0.2298989898989899,0.13400673866271973,1.7078547477722168,1.9371862411499023,51197
benchmark_trial_880.txt,193,4734,0.12775259067357514,0.2695000171661377,4.167229890823364,4.74580979347229,115691
benchmark_trial_881.txt,296,9232,0.10572606504809895,0.5521183013916016,12.986342668533325,14.502229928970337,287068
benchmark_trial_882.txt,177,1857,0.05961093990755008,0.05395770072937012,0.5360660552978516,0.6448221206665039,19196
benchmark_trial_883.txt,262,1811,0.026483577549647568,0.04598689079284668,0.29942965507507324,0.4150552749633789,12387
benchmark_trial_884.txt,221,6985,0.1436651583710407,0.5201222896575928,9.433571815490723,10.54272723197937,219569
benchmark_trial_885.txt,118,2226,0.16123424598000868,0.09302735328674316,1.3520619869232178,1.5487852096557617,41738
benchmark_trial_886.txt,296,24493,0.28049702244617497,5.140288591384888,158.03877711296082,168.76807165145874,2019347
benchmark_trial_887.txt,192,688,0.018760907504363003,0.02306962013244629,0.07174801826477051,0.09893417358398438,2450
benchmark_trial_888.txt,267,1390,0.01957140041114021,0.039090633392333984,0.19437885284423828,0.24800610542297363,7186
benchmark_trial_889.txt,163,2031,0.07691433765053397,0.07599854469299316,0.7307522296905518,0.8652820587158203,24857
benchmark_trial_890.txt,212,6857,0.15329070911204506,0.49909377098083496,9.648033618927002,10.764012813568115,220293
benchmark_trial_891.txt,140,1776,0.09126413155190134,0.06906604766845703,0.6606423854827881,0.7776737213134766,22197
benchmark_trial_892.txt,245,12153,0.20329541652726665,1.2922108173370361,33.77188277244568,36.78386473655701,600056
benchmark_trial_893.txt,125,479,0.030903225806451613,0.030066490173339844,0.04378914833068848,0.05988931655883789,1873
benchmark_trial_894.txt,220,7208,0.14960564549605646,0.5091397762298584,10.485658884048462,11.651525497436523,234570
benchmark_trial_895.txt,297,14281,0.16244653744653745,1.137136697769165,38.0982301235199,41.68236947059631,685211
benchmark_trial_896.txt,109,100,0.008494733265375467,0.027968883514404297,0.009180545806884766,0.013672113418579102,88
benchmark_trial_897.txt,219,7939,0.16628964014913494,0.450075626373291,13.53242564201355,14.9756441116333,286689
benchmark_trial_898.txt,286,12794,0.15696233590970432,1.2152423858642578,31.517683029174805,34.42888641357422,569048
benchmark_trial_899.txt,220,8470,0.17579908675799086,0.7491176128387451,16.019617557525635,17.613393306732178,324156
benchmark_trial_900.txt,277,3228,0.042222571024956836,0.08904337882995605,1.070573091506958,1.2879295349121094,37787
benchmark_trial_901.txt,233,7006,0.12960633417196982,0.46914172172546387,9.03381896018982,10.09968900680542,209169
benchmark_trial_902.txt,182,4688,0.14231072794608707,0.2720460891723633,4.46356463432312,5.058972358703613,119951
benchmark_trial_903.txt,219,10542,0.22081186376775166,1.0530726909637451,27.70049238204956,30.34041714668274,505548
benchmark_trial_904.txt,210,12904,0.2940077466393256,1.6822936534881592,48.56195640563965,52.475382566452026,789695
benchmark_trial_905.txt,127,578,0.03612048493938258,0.028031110763549805,0.06064152717590332,0.08066630363464355,2610
benchmark_trial_906.txt,155,6210,0.2601591956430666,0.607306718826294,11.627884864807129,12.762842893600464,247385
benchmark_trial_907.txt,218,10445,0.220796516298144,1.0133776664733887,26.483192682266235,29.025534868240356,498236
benchmark_trial_908.txt,274,11449,0.15305740488222241,1.0630745887756348,24.50768208503723,26.93678569793701,476997
benchmark_trial_909.txt,103,1908,0.1816105082809823,0.09598398208618164,1.0621342658996582,1.236860752105713,34770
benchmark_trial_910.txt,291,23709,0.2809456096693921,5.287276744842529,149.7383337020874,160.079683303833,1924436
benchmark_trial_911.txt,243,4538,0.07716899636091555,0.14300179481506348,2.810346841812134,3.2629053592681885,84471
benchmark_trial_912.txt,210,6528,0.14873547505126453,0.47301483154296875,8.517375469207764,9.537789106369019,201558
benchmark_trial_913.txt,289,7479,0.08985726643598616,0.41506075859069824,7.637180805206299,8.67590594291687,191563
benchmark_trial_914.txt,177,5652,0.18143297380585516,0.4271209239959717,7.6530046463012695,8.521637916564941,179714
benchmark_trial_915.txt,144,3789,0.1840034965034965,0.2341322898864746,3.8598883152008057,4.321711301803589,98749
benchmark_trial_916.txt,106,3198,0.2873315363881402,0.23609614372253418,3.5083374977111816,3.917424201965332,95374
benchmark_trial_917.txt,192,4620,0.12598167539267016,0.19406676292419434,3.965787172317505,4.529772996902466,111053
benchmark_trial_918.txt,129,26,0.0015746124031007752,0.029068946838378906,0.004200458526611328,0.007554054260253906,3
benchmark_trial_919.txt,291,6938,0.0822135324090532,0.28704190254211426,6.18140983581543,7.062821626663208,164320
benchmark_trial_920.txt,164,7336,0.2744276522519826,0.8050506114959717,15.928592205047607,17.530916690826416,325537
benchmark_trial_921.txt,142,70,0.0034961542303466185,0.029025793075561523,0.010493755340576172,0.014270782470703125,30
benchmark_trial_922.txt,273,9154,0.12327623357035122,0.7171103954315186,14.444283962249756,15.997431993484497,305994
benchmark_trial_923.txt,134,83,0.004657165301312984,0.021982192993164062,0.010481595993041992,0.014729976654052734,61
benchmark_trial_924.txt,158,3833,0.15451906796742723,0.2029399871826172,3.384801149368286,3.835314989089966,92164
benchmark_trial_925.txt,207,7936,0.1861075934524647,0.4879631996154785,14.358772277832031,15.860417127609253,302244
benchmark_trial_926.txt,193,10246,0.2765004317789292,1.1242883205413818,29.720718383789062,32.2828803062439,541112
benchmark_trial_927.txt,261,12447,0.18342175066312996,1.0181174278259277,33.06145095825195,36.10574293136597,591492
benchmark_trial_928.txt,193,10597,0.2859725820379965,1.4482486248016357,32.254305601119995,35.06458020210266,578678
benchmark_trial_929.txt,289,6369,0.07652104959630911,0.24720358848571777,4.983475208282471,5.731267213821411,139857
benchmark_trial_930.txt,206,10909,0.25832346672981293,1.2331688404083252,32.6645290851593,35.50864863395691,575155
benchmark_trial_931.txt,157,3946,0.1611138330883554,0.2322254180908203,3.790604591369629,4.264068365097046,98518
benchmark_trial_932.txt,234,9116,0.16719856204834746,0.7374892234802246,17.173450469970703,19.053772926330566,353642
benchmark_trial_933.txt,109,587,0.049864084267753996,0.02803969383239746,0.07271051406860352,0.09453177452087402,3168
benchmark_trial_934.txt,220,4256,0.08833540888335409,0.15094828605651855,2.8939194679260254,3.3354909420013428,81983
benchmark_trial_935.txt,288,16401,0.19842479674796748,2.3331735134124756,58.261565923690796,63.22864007949829,929982
benchmark_trial_936.txt,163,1874,0.07096871923047793,0.06401896476745605,0.6300058364868164,0.7475955486297607,21371
benchmark_trial_937.txt,272,16941,0.22982689385717386,2.2321665287017822,67.58612012863159,72.95152068138123,1051305
benchmark_trial_938.txt,167,1751,0.06316283096457687,0.05399608612060547,0.5369467735290527,0.6386997699737549,18209
benchmark_trial_939.txt,101,2586,0.25603960396039604,0.15704774856567383,2.2866578102111816,2.571331262588501,65256
benchmark_trial_940.txt,237,11527,0.20608953729528715,1.3310937881469727,30.779854774475098,33.55867528915405,557794
benchmark_trial_941.txt,228,118,0.0022799288971327,0.030040740966796875,0.02123093605041504,0.02589249610900879,59
benchmark_trial_942.txt,147,371,0.017286366601435094,0.0289766788482666,0.02439713478088379,0.038011789321899414,906
benchmark_trial_943.txt,204,9548,0.23056118999323869,1.0710854530334473,23.625464916229248,25.834025859832764,444079
benchmark_trial_944.txt,182,1777,0.05394329427478599,0.05509805679321289,0.4634387493133545,0.5659029483795166,17325
benchmark_trial_945.txt,286,17998,0.22080726291252606,2.6061789989471436,72.55959510803223,78.35132050514221,1127466
benchmark_trial_946.txt,272,7356,0.09979379205556761,0.3499901294708252,7.856776475906372,9.001287460327148,198641
benchmark_trial_947.txt,253,1551,0.024327122153209108,0.044089555740356445,0.2235400676727295,0.33131885528564453,9590
benchmark_trial_948.txt,256,1169,0.017907475490196077,0.038002967834472656,0.12291693687438965,0.16449761390686035,5328
benchmark_trial_949.txt,295,23485,0.2707828894269572,4.380446672439575,139.25026297569275,148.98251056671143,1863403
benchmark_trial_950.txt,193,6108,0.16483160621761658,0.4821138381958008,8.187486171722412,9.128207921981812,192454
benchmark_trial_951.txt,109,1173,0.09964322120285422,0.04200124740600586,0.33096933364868164,0.42819786071777344,12461
benchmark_trial_952.txt,298,12062,0.13628454568051884,0.9112048149108887,25.247111082077026,27.81373357772827,486992
benchmark_trial_953.txt,246,4770,0.07914385266301642,0.18406391143798828,3.1716604232788086,3.662142753601074,92197
benchmark_trial_954.txt,100,2616,0.2642424242424242,0.17001795768737793,2.400899648666382,2.7015345096588135,67724
benchmark_trial_955.txt,176,4935,0.16022727272727272,0.3101029396057129,5.304103136062622,6.004785537719727,137414
benchmark_trial_956.txt,202,8122,0.20003940692576722,0.7320592403411865,15.954080581665039,17.53270983695984,325514
benchmark_trial_957.txt,101,661,0.06544554455445545,0.03103494644165039,0.1009836196899414,0.12850332260131836,4309
benchmark_trial_958.txt,103,2668,0.2539501237388159,0.13405156135559082,2.3735599517822266,2.6774613857269287,68797
benchmark_trial_959.txt,250,12343,0.19828112449799196,1.3771991729736328,34.28897190093994,37.42351722717285,606481
benchmark_trial_960.txt,132,2451,0.14174184594031922,0.11603879928588867,1.4628715515136719,1.6807196140289307,45326
benchmark_trial_961.txt,172,3027,0.10291717666258669,0.13405179977416992,1.7176201343536377,1.993316411972046,53260
benchmark_trial_962.txt,289,3258,0.03914359861591696,0.07901334762573242,1.0960700511932373,1.3184733390808105,36671
benchmark_trial_963.txt,105,2450,0.22435897435897437,0.13303232192993164,1.8966178894042969,2.148418426513672,56635
benchmark_trial_964.txt,267,15548,0.21891808172115682,2.064225912094116,55.85207414627075,60.65018129348755,902287
benchmark_trial_965.txt,139,4329,0.22568032530497342,0.271104097366333,5.333144187927246,5.937479496002197,133688
benchmark_trial_966.txt,278,20257,0.26305742409682364,3.5003650188446045,106.08101224899292,113.72109460830688,1470336
benchmark_trial_967.txt,253,1990,0.031212748604052952,0.05802106857299805,0.42872023582458496,0.5259802341461182,15775
benchmark_trial_968.txt,187,7550,0.21706629866022656,0.7150499820709229,14.955387115478516,16.44142770767212,304163
benchmark_trial_969.txt,227,7409,0.14441932088417606,0.43911099433898926,10.725471019744873,11.938780307769775,240430
benchmark_trial_970.txt,253,1198,0.018790388355605748,0.03927111625671387,0.1291337013244629,0.17258501052856445,5576
benchmark_trial_971.txt,237,13355,0.2387720803833226,1.6222374439239502,43.79773306846619,47.577752351760864,750308
benchmark_trial_972.txt,213,8366,0.18526884577907698,0.5150957107543945,15.572467803955078,17.259559154510498,326567
