1790	1408
1790	938
1790	1257
1790	510
1790	44
1790	1290
1790	1294
1790	1873
1790	1452
1790	1500
1790	217
1790	1439
1790	520
1790	216
1790	1577
1790	1128
1790	722
1790	1994
1790	402
1790	1844
1790	410
1790	716
1790	91
1790	1238
1790	1853
1790	584
1790	1997
1790	649
1790	1431
1790	963
1790	456
1790	851
1790	24
1790	1781
1790	338
1790	1521
1790	1586
1790	1063
1790	1268
1790	1596
1790	826
1790	1893
1790	1607
1790	279
1790	1193
1790	960
1790	1379
1790	1466
1790	73
1790	1579
1791	418
1791	478
1791	411
1791	1439
1791	510
1791	1767
1791	456
1791	1429
1791	689
1791	1051
1791	1240
1791	1668
1791	826
1791	573
1791	979
1791	557
1791	1628
1791	816
1791	1838
1791	1669
1791	1750
1791	1586
1791	1975
1791	1618
1791	277
1791	265
1791	555
1791	119
1791	305
1791	23
1791	1742
1791	1433
1791	1178
1791	1500
1791	328
1791	216
1791	889
1791	24
1791	1521
1791	1466
1791	154
1791	1673
1791	1079
1791	1072
1791	1425
1791	1401
1791	1322
1791	464
1791	903
1791	242
1791	851
1791	1662
1791	1717
1791	1190
1791	1257
1791	315
1791	1766
1791	361
1791	667
1791	118
1791	176
1791	1815
1791	1575
1791	108
1791	83
1791	104
1791	63
1791	795
1791	1010
1791	627
1791	89
1791	449
1791	1276
1791	332
1791	1648
1791	584
1791	1099
1791	1562
1791	410
1791	422
1791	382
1791	982
1791	998
1791	103
1791	823
1791	1143
1792	1372
1792	732
1792	53
1792	1985
1792	1972
1792	1871
1792	668
1792	2003
1792	561
1792	513
1792	1325
1793	1873
1800	1750
1800	435
1802	890
1802	90
1802	782
1802	387
1802	508
1802	1597
1802	515
1802	347
1802	1914
1802	1964
1802	957
1802	1041
1802	403
1802	1154
1802	43
1802	1749
1802	1527
1802	733
1802	363
1802	1136
1802	452
1802	1689
1802	487
1802	1029
1804	3
1806	816
1810	1880
1812	712
1812	1618
1812	292
1812	1123
1812	448
1812	1158
1812	1376
1814	337
1815	1844
1815	826
1815	573
1815	23
1815	868
1815	555
1815	1439
1815	1669
1815	1832
1815	689
1815	277
1815	478
1815	1429
1815	1575
1815	1877
1815	1240
1815	1975
1816	1668
1822	1791
1828	1873
1829	1051
1829	538
1829	1791
1829	1257
1829	1585
1829	464
1829	478
1829	1962
1829	998
1829	411
1829	418
1829	1767
1829	1986
1829	1668
1829	452
1829	1832
1829	1072
1829	1673
1829	1079
1829	1439
1829	1425
1829	1322
1829	795
1829	510
1829	1409
1829	1961
1829	667
1829	104
1829	1949
1829	1648
1829	964
1829	1662
1829	449
1829	1844
1829	866
1829	2011
1829	1975
1830	1812
1832	1257
1832	1439
1832	998
1832	1585
1832	478
1832	202
1832	1767
1832	1072
1832	1673
1832	538
1832	868
1832	826
1832	1791
1832	1668
1832	1051
1832	411
1832	452
1832	418
1832	510
1832	1079
1832	795
1832	1425
1832	1838
1832	349
1832	10
1832	150
1832	1750
1832	1726
1832	1322
1832	1562
1832	1996
1832	216
1832	534
1832	584
1832	1997
1832	103
1832	1190
1832	964
1832	1662
1832	667
1832	464
1832	1975
1832	1302
1832	852
1832	456
1832	33
1832	1060
1832	689
1832	1197
1832	449
1832	410
1832	1753
1832	1624
1832	898
1832	1143
1832	1893
1832	209
1833	245
1837	479
1837	807
1837	546
1838	478
1838	1257
1838	1575
1838	998
1838	202
1838	1585
1838	1750
1838	689
1838	1079
1838	1322
1838	712
1838	534
1838	265
1838	1939
1843	998
1843	535
1843	1500
1843	851
1843	1586
1844	826
1844	1439
1844	868
1844	1832
1844	1975
1844	23
1844	10
1844	277
1844	478
1844	1575
1844	1190
1844	1257
1844	510
1844	1875
1844	1051
1844	538
1844	1791
1844	1072
1844	411
1844	964
1844	1662
1844	452
1844	1585
1844	418
1844	1099
1844	667
1844	464
1844	1668
1844	1935
1844	343
1844	1083
1844	167
1844	1277
1844	998
1844	604
1844	902
1844	736
1844	954
1844	107
1844	840
1844	1941
1844	195
1844	938
1844	44
1844	1290
1844	1294
1844	1452
1844	1500
1844	217
1844	520
1844	216
1844	1577
1844	1128
1844	722
1844	1994
1844	402
1844	410
1844	716
1844	91
1844	1238
1844	1853
1844	1997
1844	649
1844	1431
1844	963
1844	456
1844	851
1844	24
1844	1781
1844	338
1844	1521
1844	1586
1844	1268
1844	1596
1844	1893
1844	1607
1844	279
1844	1193
1844	960
1844	1379
1844	1466
1844	73
1844	1579
1851	1747
1853	1257
1853	1466
1853	851
1853	998
1853	33
1853	1500
1853	1521
1853	1586
1853	1935
1853	103
1853	217
1853	1439
1853	1662
1853	46
1853	1431
1853	338
1854	1439
1854	410
1855	1791
1855	795
1855	627
1855	1072
1855	1673
1855	557
1855	510
1855	478
1855	555
1855	1429
1855	154
1855	452
1855	1018
1855	1585
1855	1240
1855	1401
1855	1276
1855	1668
1855	382
1855	982
1856	1922
1856	121
1857	402
1857	1143
1857	1197
1857	1257
1857	1193
1857	1579
1871	1372
1871	732
1871	53
1871	1985
1871	1972
1871	668
1871	2003
1871	561
1871	513
1871	1325
1873	1257
1873	998
1873	1585
1873	1439
1873	1791
1873	411
1873	418
1873	1767
1873	510
1873	478
1873	1322
1873	456
1873	851
1873	464
1873	1832
1873	1668
1873	1838
1873	452
1873	557
1873	1240
1873	1750
1873	584
1873	826
1873	816
1873	573
1873	119
1873	689
1873	1429
1873	538
1873	1051
1873	1669
1873	202
1873	410
1873	979
1873	1586
1873	154
1873	1829
1873	305
1873	2005
1873	23
1873	328
1873	164
1873	1018
1873	1628
1873	889
1873	265
1873	903
1873	1500
1873	1134
1873	1766
1873	24
1873	271
1873	1178
1873	1466
1873	349
1873	1618
1873	277
1873	216
1873	46
1873	1521
1873	1742
1873	1433
1873	1975
1873	555
1873	1213
1873	866
1873	535
1873	1844
1873	1673
1873	11
1873	2000
1873	1562
1873	1072
1873	868
1873	1368
1873	964
1873	915
1873	712
1873	1401
1873	795
1873	667
1873	1425
1873	1277
1873	1079
1873	1276
1873	242
1873	534
1873	361
1873	1409
1873	83
1873	1996
1873	1717
1873	1190
1873	1509
1873	384
1873	1815
1873	10
1873	315
1873	1381
1873	116
1873	665
1873	118
1873	365
1873	1817
1873	1806
1873	152
1873	828
1873	382
1873	653
1873	917
1873	1010
1873	103
1873	731
1873	104
1873	703
1873	150
1873	1726
1873	1672
1873	1949
1873	449
1873	578
1873	2011
1873	972
1873	1910
1873	165
1873	627
1873	63
1873	1753
1873	1019
1873	1252
1873	1905
1873	1548
1873	1648
1873	840
1873	1080
1873	520
1873	1243
1873	1099
1873	823
1873	1268
1873	209
1873	1199
1873	1284
1873	1319
1873	1800
1873	794
1873	734
1873	1822
1873	614
1873	147
1873	435
1873	95
1873	89
1873	462
1873	1522
1873	1226
1873	1046
1873	863
1873	1684
1873	1918
1873	422
1873	1119
1873	1575
1873	1546
1873	1769
1873	682
1873	1150
1873	898
1873	1143
1873	793
1873	1855
1873	1579
1873	982
1873	1661
1873	1335
1873	27
1873	1179
1873	381
1873	832
1873	613
1873	220
1873	1008
1873	1614
1873	1302
1873	33
1873	1207
1873	1323
1873	700
1873	1382
1873	1060
1873	1932
1873	54
1873	14
1873	1438
1873	1504
1873	1523
1873	1935
1873	343
1873	1083
1873	167
1873	176
1873	604
1873	598
1873	1505
1873	902
1873	736
1873	954
1873	107
1873	1941
1873	195
1873	1739
1873	1408
1873	218
1873	938
1873	44
1873	1290
1873	1556
1873	1294
1873	1452
1873	1386
1873	805
1873	217
1873	1577
1873	1128
1873	722
1873	1994
1873	402
1873	944
1873	1843
1873	724
1873	716
1873	91
1873	2007
1873	1238
1873	1148
1873	1853
1873	717
1873	1279
1873	344
1873	649
1873	1431
1873	963
1873	1109
1873	108
1873	1781
1873	338
1873	501
1873	371
1873	1063
1873	1596
1873	1607
1873	575
1873	279
1873	1193
1873	960
1873	1379
1873	73
1873	564
1873	691
1873	336
1873	558
1873	1471
1873	1486
1873	1014
1873	671
1873	450
1873	723
1873	1777
1873	638
1873	1152
1873	1228
1873	663
1873	1282
1873	1285
1873	1089
1875	1158
1875	1376
1875	1286
1875	1737
1875	528
1875	1905
1875	1600
1875	1549
1875	629
1875	712
1875	894
1877	1962
1877	478
1877	1791
1877	1257
1877	1585
1877	998
1877	1668
1877	418
1877	826
1877	510
1877	456
1877	573
1877	1439
1877	1051
1877	1750
1877	538
1877	11
1877	1628
1877	277
1877	411
1877	119
1877	1429
1877	452
1877	1767
1877	689
1877	1618
1877	154
1877	1322
1877	1240
1877	555
1877	2000
1877	979
1877	557
1877	464
1877	1873
1877	1838
1877	1669
1877	1018
1877	1401
1877	903
1877	1134
1877	242
1877	265
1877	1832
1877	1844
1877	1717
1877	1190
1877	1509
1877	1409
1877	118
1877	1575
1877	1975
1877	1277
1877	449
1877	1918
1877	104
1877	667
1877	63
1877	1010
1877	1079
1877	332
1877	1829
1877	103
1877	1072
1877	1648
1877	1080
1877	712
1877	1099
1877	851
1877	2011
1877	462
1877	863
1877	1119
1877	866
1877	1673
1877	1730
1877	209
1877	164
1880	1376
1880	690
1886	779
1886	1906
1891	1873
1891	411
1891	1079
1892	2002
1893	1257
1893	510
1893	1962
1893	1500
1893	1439
1893	216
1893	456
1893	24
1893	1521
1893	1586
1893	1791
1893	816
1893	689
1893	23
1893	1742
1893	411
1893	1433
1893	557
1893	1178
1893	1429
1893	328
1893	979
1893	889
1893	1585
1893	305
1893	265
1893	1669
1893	418
1893	1240
1893	1838
1893	1466
1893	1975
1893	1997
1893	998
1893	1873
1893	851
1893	2010
1893	964
1893	1959
1893	584
1893	1143
1893	1579
1893	1935
1893	1083
1893	604
1893	902
1893	954
1893	1197
1893	840
1893	1941
1893	195
1893	938
1893	1290
1893	1452
1893	217
1893	520
1893	1577
1893	1128
1893	722
1893	1994
1893	91
1893	1238
1893	1853
1893	46
1893	649
1893	1431
1893	963
1893	1781
1893	338
1893	1268
1893	1596
1893	826
1893	1607
1893	279
1893	1193
1893	960
1893	1379
1898	998
1898	1962
1898	1257
1898	851
1898	410
1898	1368
1898	1873
1898	1893
1898	510
1898	24
1898	1521
1898	95
1898	1832
1898	816
1898	1277
1898	1959
1898	823
1898	2010
1898	964
1898	1662
1898	584
1898	46
1898	1275
1900	1974
1900	90
1900	782
1900	508
1900	1597
1900	515
1900	1914
1900	1964
1900	387
1900	1041
1900	403
1900	1154
1900	1507
1900	43
1900	1749
1900	890
1900	733
1900	363
1900	1992
1900	1136
1900	452
1900	1689
1900	1802
1900	1029
1902	183
1902	238
1902	652
1902	55
1902	1143
1902	998
1902	103
1902	1662
1902	456
1905	1158
1905	1376
1905	1305
1905	245
1905	1593
1905	1767
1905	385
1905	1586
1905	1423
1905	891
1905	278
1905	292
1905	465
1905	1257
1905	1186
1905	75
1905	1388
1905	1668
1906	389
1906	1696
1906	779
1910	851
1910	1586
1911	1705
1911	14
1911	202
1911	1873
1912	894
1913	1875
1914	1974
1914	782
1914	508
1914	1597
1914	515
1914	1964
1914	1041
1914	1749
1914	890
1914	363
1914	1992
1914	1136
1918	277
1918	868
1918	332
1918	260
1918	690
1918	1286
1918	442
1918	456
1918	826
1918	573
1918	982
1918	1618
1918	478
1918	452
1918	422
1918	1668
1918	1522
1918	712
1918	1628
1918	865
1918	1494
1918	1791
1918	1838
1923	224
1924	1873
1926	1873
1926	998
1926	1257
1926	1500
1926	1853
1926	1586
1926	1466
1926	152
1926	1791
1926	1790
1926	1935
1926	343
1926	1083
1926	167
1926	1330
1926	816
1926	1277
1926	1962
1926	604
1926	872
1926	598
1926	271
1926	902
1926	736
1926	954
1926	107
1926	840
1926	1941
1926	1178
1926	195
1926	202
1926	1408
1926	938
1926	510
1926	44
1926	1531
1926	1290
1926	1294
1926	1452
1926	217
1926	1439
1926	520
1926	216
1926	1577
1926	1128
1926	722
1926	1994
1926	402
1926	1844
1926	410
1926	716
1926	1973
1926	91
1926	1238
1926	534
1926	418
1926	584
1926	1997
1926	46
1926	649
1926	1431
1926	963
1926	456
1926	851
1926	823
1926	24
1926	1781
1926	338
1926	1521
1926	13
1926	1063
1926	1268
1926	1596
1926	826
1926	793
1926	1893
1926	1607
1926	279
1926	1193
1926	960
1926	1379
1926	135
1926	73
1926	1579
1929	439
1929	1257
1929	1873
1929	410
1929	1750
1929	828
1929	411
1935	338
1938	962
1938	391
1938	0
1941	1997
1941	998
1941	1935
1941	1083
1941	1962
1941	604
1941	902
1941	954
1941	840
1941	195
1941	938
1941	1257
1941	510
1941	1290
1941	1452
1941	1500
1941	217
1941	1439
1941	520
1941	216
1941	1577
1941	1128
1941	722
1941	1994
1941	91
1941	1238
1941	1853
1941	649
1941	1431
1941	963
1941	456
1941	24
1941	1781
1941	338
1941	1521
1941	1586
1941	1268
1941	1596
1941	826
1941	1607
1941	279
1941	1193
1941	960
1941	1379
1949	1051
1949	1791
1949	1962
1949	411
1949	1322
1949	418
1949	667
1949	1767
1949	1668
1949	1877
1949	851
1951	1158
1951	1376
1951	245
1951	1305
1951	997
1951	79
1951	990
1951	727
1951	1549
1951	1057
1951	1392
1951	244
1951	1875
1951	615
1951	1372
1951	732
1951	53
1951	1985
1951	1972
1951	1792
1951	1871
1951	668
1951	377
1951	2003
1951	561
1951	513
1951	1600
1951	1325
1955	712
1955	1668
1959	1997
1961	1962
1961	411
1961	1832
1961	1439
1961	1322
1961	868
1961	555
1961	154
1961	1844
1961	456
1961	826
1961	573
1961	1051
1961	1791
1961	23
1961	1815
1961	10
1961	557
1961	889
1961	712
1961	1669
1961	1276
1961	478
1961	667
1961	1648
1961	510
1961	1662
1961	449
1961	104
1961	418
1961	1767
1961	1975
1961	998
1961	1505
1961	1877
1961	1873
1961	851
1961	823
1962	998
1962	1439
1962	411
1962	418
1962	1257
1962	456
1962	478
1962	573
1962	1832
1962	1051
1962	826
1962	510
1962	557
1962	1838
1962	1767
1962	154
1962	1240
1962	1628
1962	816
1962	23
1962	889
1962	265
1962	1873
1962	689
1962	1429
1962	1750
1962	410
1962	1975
1962	1618
1962	277
1962	1500
1962	216
1962	24
1962	1521
1962	1433
1962	1178
1962	1466
1962	1844
1962	1585
1962	1079
1962	868
1962	555
1962	1673
1962	1401
1962	1072
1962	1425
1962	903
1962	1190
1962	242
1962	119
1962	1276
1962	1806
1962	1815
1962	10
1962	1368
1962	712
1962	1669
1962	667
1962	584
1962	1791
1962	1918
1962	104
1962	1099
1962	1010
1962	332
1962	538
1962	349
1962	1548
1962	1648
1962	1662
1962	449
1962	1546
1962	1277
1962	462
1962	863
1962	452
1962	724
1962	422
1962	1119
1962	534
1962	382
1962	1705
1962	1060
1962	21
1962	435
1962	1935
1962	604
1962	902
1962	954
1962	1638
1962	840
1962	202
1962	938
1962	1290
1962	1452
1962	217
1962	1128
1962	1684
1962	91
1962	1853
1962	649
1962	1431
1962	963
1962	1781
1962	338
1962	1586
1962	279
1962	1193
1962	1379
1964	1597
1972	1372
1972	732
1972	53
1972	1985
1972	668
1972	2003
1972	561
1972	513
1972	1325
1973	1898
1973	1257
1973	998
1973	1962
1973	851
1973	410
1973	584
1973	510
1973	1586
1973	1439
1973	1673
1973	1873
1973	1893
1973	1548
1973	1368
1973	1994
1973	667
1973	1949
1973	1197
1973	1877
1973	1143
1973	1832
1973	1791
1973	1790
1973	1935
1973	343
1973	1083
1973	167
1973	1330
1973	1277
1973	604
1973	872
1973	598
1973	271
1973	902
1973	736
1973	954
1973	107
1973	1638
1973	1986
1973	840
1973	1941
1973	195
1973	1408
1973	938
1973	44
1973	1531
1973	1290
1973	1294
1973	1079
1973	1452
1973	1500
1973	217
1973	520
1973	216
1973	1662
1973	1577
1973	1128
1973	722
1973	402
1973	1844
1973	716
1973	91
1973	2007
1973	1238
1973	1853
1973	649
1973	1431
1973	963
1973	456
1973	24
1973	1781
1973	338
1973	464
1973	1767
1973	1521
1973	13
1973	1063
1973	1268
1973	1596
1973	826
1973	1607
1973	279
1973	1193
1973	960
1973	1379
1973	1466
1973	135
1973	73
1973	1579
1974	782
1974	890
1974	508
1974	1597
1974	1964
1974	957
1974	1749
1974	1527
1974	1802
1974	487
1975	1178
1975	1439
1975	1838
1975	510
1975	277
1975	478
1975	1575
1975	826
1975	411
1975	1535
1975	1549
1975	1257
1975	584
1980	1158
1980	1376
1980	1593
1980	1443
1980	1305
1980	79
1980	2022
1985	732
1986	1585
1986	1791
1986	1257
1986	418
1986	1962
1986	1767
1986	1668
1986	411
1986	478
1986	1439
1986	456
1986	510
1986	1429
1986	689
1986	557
1986	826
1986	573
1986	1240
1986	1051
1986	538
1986	979
1986	1750
1986	1628
1986	1838
1986	1669
1986	555
1986	119
1986	265
1986	1586
1986	816
1986	154
1986	11
1986	1618
1986	277
1986	328
1986	889
1986	1832
1986	1873
1986	305
1986	1975
1986	464
1986	23
1986	1742
1986	1433
1986	1178
1986	1500
1986	216
1986	1322
1986	24
1986	1521
1986	1893
1986	1466
1986	1072
1986	1673
1986	998
1986	1844
1986	795
1986	1079
1986	851
1986	1425
1986	1549
1986	349
1986	903
1986	1961
1986	1401
1986	1080
1986	712
1986	1877
1986	1190
1986	1213
1986	242
1986	1485
1986	1662
1986	1276
1986	866
1986	152
1986	1717
1986	868
1986	1134
1986	10
1986	964
1986	915
1986	1018
1986	118
1986	176
1986	1815
1986	202
1986	1575
1986	108
1986	1747
1986	164
1986	63
1986	449
1986	104
1986	1409
1986	1010
1986	1277
1986	103
1986	731
1986	1918
1986	410
1986	382
1986	1875
1986	1910
1986	1648
1986	1286
1986	315
1986	1766
1986	1099
1986	344
1986	667
1986	627
1986	462
1986	863
1986	452
1986	944
1986	422
1986	1119
1986	332
1986	1905
1986	475
1986	89
1986	1535
1986	1739
1986	584
1986	619
1986	361
1986	823
1986	1730
1986	209
1989	1873
1991	1143
1991	1439
1991	722
1991	1197
1991	1500
1991	402
1992	782
1992	890
1992	1974
1992	508
1992	515
1992	347
1992	1404
1992	387
1992	1041
1992	43
1992	1802
1992	487
1992	90
1992	190
1992	1102
1992	1666
1992	1597
1992	1964
1992	957
1992	1749
1992	1527
1992	733
1992	1444
1994	998
1994	1197
1994	1935
1994	1083
1994	1962
1994	604
1994	902
1994	954
1994	840
1994	938
1994	1257
1994	510
1994	1290
1994	1452
1994	1500
1994	217
1994	1439
1994	216
1994	1577
1994	1128
1994	91
1994	1238
1994	1853
1994	1997
1994	649
1994	1431
1994	963
1994	456
1994	851
1994	24
1994	1781
1994	338
1994	1521
1994	1586
1994	1268
1994	826
1994	279
1994	1193
1994	960
1994	1379
1996	202
1996	1562
1997	998
1997	1257
1997	1962
1997	851
1997	1873
1997	510
1997	1973
1997	1579
1997	1277
1997	1439
1997	410
1997	584
1997	1143
1997	1368
1997	1150
1997	1586
1997	1379
1997	1705
1997	1935
1997	816
1997	604
1997	902
1997	954
1997	1986
1997	840
1997	1898
1997	938
1997	1290
1997	1452
1997	1500
1997	217
1997	216
1997	1128
1997	91
1997	1853
1997	649
1997	1431
1997	963
1997	456
1997	24
1997	1781
1997	338
1997	1521
1997	826
1997	279
1997	1193
1997	960
2000	1962
2000	689
2000	154
2000	418
2000	1628
2000	456
2000	826
2000	573
2000	1750
2000	1439
2000	2005
2000	1618
2000	903
2000	277
2000	478
2000	242
2000	119
2000	1791
2000	1717
2000	1190
2000	1986
2000	1257
2000	510
2000	1429
2000	979
2000	1322
2000	1585
2000	265
2000	1669
2000	1668
2000	118
2000	11
2000	1080
2000	63
2000	1844
2000	1099
2000	1832
2003	732
2003	1985
2005	478
2005	1439
2005	277
2005	1668
2005	555
2005	1585
2005	418
2005	826
2005	573
2005	1844
2005	1838
2005	1962
2005	1257
2005	154
2005	1322
2005	456
2005	1791
2005	689
2005	998
2005	411
2005	868
2005	10
2005	557
2005	1213
2005	964
2005	1429
2005	1961
2005	119
2005	889
2005	712
2005	1877
2005	1240
2005	464
2005	1276
2005	1832
2005	1750
2005	1618
2005	176
2005	1815
2005	1080
2005	1485
2005	1662
2005	1575
2005	1628
2005	108
2005	1975
2005	795
2005	1875
2005	1010
2005	1277
2005	1986
2005	1079
2005	1918
2005	1669
2005	332
2010	1997
2010	840
2010	510
2010	1873
2010	1150
2010	1962
2010	1439
2010	1662
2010	1973
2010	584
2010	851
2011	1767
2011	1051
2011	1791
2011	1962
2011	411
2011	1949
2011	1322
2011	418
2011	667
2011	1668
2011	1257
2011	1439
2011	202
2015	60
2015	588
2015	894
2024	782
2024	957
2024	890
2024	1802
2024	487
2024	1974
2024	90
2024	190
2024	1102
2024	515
2024	347
2024	1404
2024	387
2024	1041
2024	1154
2024	43
2024	1068
2024	1527
2024	733
2024	1992
2024	1444
2026	277
2026	868
2026	1276
2026	712
2026	629
2026	154
2026	1286
2026	1628
2026	1618
2026	690
2026	260
2026	464
2026	145
2026	452
2026	1522
2026	1918
2026	442
2026	1494
2026	982
2026	1158
2026	1186
2026	465
2026	1690
2026	1905
2026	75
